Date,Open,High,Low,Close,Volume
2020-01-02,1348.410034,1368.680054,1346.48999,1368.680054,1363900
2020-01-03,1348,1373.75,1347.319946,1361.52002,1170400
2020-01-06,1351.630005,1398.319946,1351,1397.810059,2338400
2020-01-07,1400.459961,1403.5,1391.560059,1395.109985,1716500
2020-01-08,1394.819946,1411.849976,1392.630005,1405.040039,1765700
2020-01-09,1421.930054,1428.680054,1410.209961,1419.790039,1660000
2020-01-10,1429.469971,1434.939941,1419.599976,1428.959961,1312900
2020-01-13,1435.25,1441.47998,1425.369995,1440.030029,1536500
2020-01-14,1440,1442.630005,1427.77002,1430.589966,1303800
2020-01-15,1433.02002,1440.780029,1431.660034,1439.199951,1077500
2020-01-16,1445.449951,1450.699951,1440,1450.160034,1304000
2020-01-17,1462.540039,1480.550049,1456.550049,1479.52002,2621200
2020-01-21,1479,1489.880005,1470.209961,1482.25,2446500
2020-01-22,1489.72998,1500.579956,1482.660034,1483.869995,1422900
2020-01-23,1487.550049,1493.5,1480.319946,1484.689941,1332500
2020-01-24,1492.819946,1494.199951,1463.180054,1466.170044,1489300
2020-01-27,1431.540039,1436.579956,1419.5,1431.72998,1706600
2020-01-28,1441.73999,1454.800049,1430.359985,1450.5,1486200
2020-01-29,1458.459961,1464.140015,1445.390015,1456.699951,1078300
2020-01-30,1438.099976,1455.25,1435,1454.25,1355500
2020-01-31,1467.859985,1469.670044,1427.060059,1432.780029,2191100
2020-02-03,1461.650024,1486.300049,1456.609985,1482.599976,3581800
2020-02-04,1454.48999,1467.339966,1422.030029,1445.410034,4794000
2020-02-05,1463.609985,1464.579956,1429.680054,1446.050049,1818800
2020-02-06,1451.97998,1481.560059,1450.47998,1475.969971,1891100
2020-02-07,1467.390015,1485.25,1465.410034,1479.109985,1418000
2020-02-10,1477.22998,1508.880005,1475.199951,1508.660034,1915100
2020-02-11,1513.27002,1529.880005,1505.449951,1510.060059,1742600
2020-02-12,1515.859985,1520.300049,1508.670044,1518.630005,1552100
2020-02-13,1510,1525.949951,1504,1513.390015,1145700
